StudentId,CaseId,Feature,Title,Method,Endpoint,Category,AuditLabel,ExpectedStatus,Preconditions,Notes,BodySummary
23127153,FR02-P01,FR-02,valid user login returns token,POST,/api/login,positive,VALID,200,,,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-P02,FR-02,valid admin login returns admin role,POST,/api/login,positive,VALID,200,,,"{""email"":""admin@eshop.com"",""password"":""Admin123!""}"
23127153,FR02-P03,FR-02,response user object excludes password,POST,/api/login,schema,VALID,200,,Assert password field absent in user object,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-P04,FR-02,token is non-empty JWT string,POST,/api/login,schema,VALID,200,,Token matches JWT pattern,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-P05,FR-02,login resets lockout counters on success,POST,/api/login,state,INCOMPLETE,200,user had failed attempts but not locked,login_attempts should be 0 after success,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-N01,FR-02,empty email rejected,POST,/api/login,negative,INVALID,401,,,"{""email"":"""",""password"":""Test1234!""}"
23127153,FR02-N02,FR-02,empty password rejected,POST,/api/login,negative,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":""""}"
23127153,FR02-N03,FR-02,unknown email generic error,POST,/api/login,negative,INVALID,401,,,"{""email"":""nobody@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-N04,FR-02,wrong password generic error,POST,/api/login,negative,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":""WrongPass1!""}"
23127153,FR02-N05,FR-02,missing email field,POST,/api/login,schema,INVALID,401,,,"{""password"":""Test1234!""}"
23127153,FR02-N06,FR-02,missing password field,POST,/api/login,schema,INVALID,401,,,"{""email"":""test@eshop.com""}"
23127153,FR02-N07,FR-02,null email value,POST,/api/login,schema,INVALID,401,,,"{""email"":null,""password"":""Test1234!""}"
23127153,FR02-N08,FR-02,null password value,POST,/api/login,schema,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":null}"
23127153,FR02-N09,FR-02,invalid email format still hits API,POST,/api/login,negative,INVALID,401,,,"{""email"":""not-an-email"",""password"":""Test1234!""}"
23127153,FR02-N10,FR-02,locked account returns 403,POST,/api/login,state,INCOMPLETE,403,register user lockme@eshop.com; fail login 2 times to trigger lock,,"{""email"":""lockme@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-S01,FR-02,SQLi OR 1=1 in email,POST,/api/login,security,INVALID,401,,Must not bypass authentication,"{""email"":""' OR '1'='1"",""password"":""Test1234!""}"
23127153,FR02-S02,FR-02,SQLi DROP TABLE in password,POST,/api/login,security,INVALID,401,,Database must remain intact,"{""email"":""test@eshop.com"",""password"":""'; DROP TABLE users; --""}"
23127153,FR02-S03,FR-02,SQLi UNION SELECT in email,POST,/api/login,security,INVALID,401,,,"{""email"":""test@eshop.com' UNION SELECT 1,2,3--"",""password"":""x""}"
23127153,FR02-S04,FR-02,XSS payload in email field,POST,/api/login,security,INVALID,401,,Response must not reflect unescaped script,"{""email"":""<script>alert(1)</script>@x.com"",""password"":""Test1234!""}"
23127153,FR02-S05,FR-02,LDAP injection style email,POST,/api/login,security,INVALID,401,,,"{""email"":""admin@eshop.com)(&)"",""password"":""Admin123!""}"
23127153,FR02-S06,FR-02,password field extremely long,POST,/api/login,security,INVALID,401,,Should not crash server,"{""email"":""test@eshop.com"",""password"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA..."
23127153,FR02-D01,FR-02,email partition valid domain,POST,/api/login,domain,VALID,200,,,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-D02,FR-02,email partition subdomain,POST,/api/login,domain,INVALID,401,,,"{""email"":""user@mail.eshop.com"",""password"":""Test1234!""}"
23127153,FR02-D03,FR-02,password case sensitive mismatch,POST,/api/login,domain,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":""test1234!""}"
23127153,FR02-D04,FR-02,email with plus addressing,POST,/api/login,domain,INVALID,401,register test+alias@eshop.com if supported,,"{""email"":""test+alias@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-D05,FR-02,whitespace-only password,POST,/api/login,domain,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":""   ""}"
23127153,FR02-D06,FR-02,numeric password string,POST,/api/login,domain,INVALID,401,,,"{""email"":""test@eshop.com"",""password"":""12345678""}"
23127153,FR02-D07,FR-02,email uppercase variant,POST,/api/login,domain,INVALID,401,,SQLite default case sensitivity for email,"{""email"":""TEST@ESHOP.COM"",""password"":""Test1234!""}"
23127153,FR02-D08,FR-02,empty JSON body,POST,/api/login,schema,INVALID,401,,,{}
23127153,FR02-D09,FR-02,extra unknown fields ignored,POST,/api/login,schema,VALID,200,,Extra role field must not elevate privileges,"{""email"":""test@eshop.com"",""password"":""Test1234!"",""rememberMe"":true,""role"":""admin""}"
23127153,FR02-STU01,FR-02,leading space in email trimmed or rejected,POST,/api/login,domain,EXT,401,,Student: boundary on email whitespace,"{""email"":"" test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-STU02,FR-02,trailing space in password,POST,/api/login,domain,EXT,401,,Student: password exact match,"{""email"":""test@eshop.com"",""password"":""Test1234! ""}"
23127153,FR02-STU03,FR-02,login with Content-Type text/plain,POST,/api/login,schema,EXT,400,,Student: wrong content type,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-STU04,FR-02,concurrent duplicate login requests,POST,/api/login,state,EXT,200,,Student: both parallel requests should return 200,"{""email"":""test@eshop.com"",""password"":""Test1234!""}"
23127153,FR02-STU05,FR-02,vietnamese diacritics in email local part,POST,/api/login,domain,EXT,401,,Student: i18n email partition,"{""email"":""nguyễn@eshop.com"",""password"":""Test1234!""}"
23127153,FR08-P01,FR-08,checkout with valid cart and address,POST,/api/checkout,positive,VALID,200,login as test@eshop.com; POST /api/cart with AirPods,,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi, Q1, TP.HCM""}"
